marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,1.719610172909776,9070,1,1,3.7590958165021173,1,1,7,2.1582149870915317,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.9454552774461017,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7552905708650121,-0.195430329440261,1.1508760264252562
2,1,0.20333655071548815,9670,1,19,0.03141557907549898,37,37,9,0.5954361473910211,0,0,0,1,0,0,3.008556667141443,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.12931717790957112,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,-0.14387603296702256,0.6743519194342404,-0.195430329440261,-0.5379468649656323
1,5,0.961473361812632,9085,1,1,0.03141557907549898,1,19,9,0.12729094430893137,1,0,0,1,0,0,-0.5629160247962092,-0.5245145381909954,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.477338300218776,0.5286623468588513,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9773,1,1,-0.6393469415233903,5,3,4,-0.28577835252820866,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,-0.477338300218776,0.334409583424999,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9853,1,1,0.03141557907549898,38,19,4,-0.3202007939313036,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.17228787550611457,-0.2347688263734222,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9773,1,1,1.8897576443412765,19,11,0,0.2856341747631668,1,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.18709686637233416,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.477338300218776,0.4639114257142337,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9238,1,1,0.03141557907549898,38,1,9,0.18925133883450068,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.6674143207401741,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,1,1,4,-0.7057321376459663,1,0,0,1,1,1,-0.43063925842814793,-0.10779869597534744,0.41121647381525406,-0.2347688263734222,0.5193300750332228,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9238,1,1,2.9893683338476533,19,37,6,1.194386627804874,0,0,0,1,1,0,-0.16608572569202557,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,0.961473361812632,9147,1,1,-0.9692301483753034,1,1,5,-0.7057321376459663,1,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,17,0.961473361812632,9853,1,1,0.03141557907549898,34,34,0,0.299403151324406,1,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.21598671060371608,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.043030438274220595,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,37,19,7,0.5128222880235941,1,0,0,1,1,1,-0.6951927911642704,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,38,19,9,-0.3683922118956367,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.334409583424999,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,38,38,7,-0.38216118845687386,0,1,0,1,0,1,0.3630213397802192,-0.5245145381909954,-0.06664072280302494,-0.2347688263734222,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-0.14387603296702256,0.38297277428346205,2.5237691550232384,-0.6848010294344052
1,1,2.4777469840069197,9500,1,1,-0.30946373467147725,19,1,9,-0.33396977049254173,1,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,-0.06664072280302494,0.7711780890797933,0.18967631675013627,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,0.8565107687882377,0.5359468254876206,-0.195430329440261,-0.5379468649656323
1,7,-0.5548002603816558,9119,1,3,-0.30946373467147725,34,34,90,0.20990480367635841,0,0,0,1,1,0,0.3630213397802192,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,17,1.719610172909776,9500,1,1,1.4499133685387258,19,37,5,0.6092051239522603,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.6890579098925902,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.7196775642354728,-0.195430329440261,1.0040218619564836
1,1,2.4777469840069197,9119,1,1,0.2403416100817112,37,37,90,-0.33396977049254173,1,0,0,1,1,0,-0.43063925842814793,-0.5245145381909954,0.41121647381525406,-0.5700844648578274,-0.029576965363028007,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-0.14387603296702256,0.38297277428346205,-0.195430329440261,1.0040218619564836
1,7,-0.5548002603816558,9556,1,4,6.288200402366784,5,5,2,4.340597772047749,1,0,0,1,1,0,2.6117263680372593,-0.9412303804066432,-1.022355116039583,-0.2347688263734222,0.6655849114545924,-0.1455296783343079,0.25944418739037417,-2.4079328013520396,-1.802974098970863,-1.1442628347222827,0.4315359651419251,-0.195430329440261,-0.46451978273124583
1,17,0.20333655071548815,9670,1,1,0.03141557907549898,19,19,9,0.1685978739926449,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.5529439422880827,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,8014,0,1,-1.4090744241778541,1,1,4,1.6212249012032502,0,0,0,1,0,0,0.4952981061482804,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.3676583928184694,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.3991605045696165,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,38,1,9,-0.5818113485948248,0,0,0,1,1,0,-0.29836249206008675,-0.5245145381909954,0.17228787550611457,-1.2407157418266377,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,3,3,2,0.8157397723708298,1,0,0,1,0,0,-0.16608572569202557,2.39249635731854,2.5615738585975096,2.112440643017414,0.7260035760731064,-0.1455296783343079,2.4086496588824438,2.6670510089664123,3.060882840161955,2.523822105047005,1.0004190580553496,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,8014,0,39,-2.508685113684231,19,37,9,0.037792596660883804,0,0,1,0,0,0,0.3630213397802192,-0.10779869597534744,1.1280022687426725,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.5675128995456216,-0.195430329440261,-0.6848010294344052
2,1,-0.5548002603816558,9254,1,19,0.03141557907549898,34,34,0,-0.47854402438554006,0,0,1,0,1,0,2.876279900773382,-0.10779869597534744,0.889073670433533,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,17,0.20333655071548815,9500,1,1,0.03141557907549898,19,37,4,-0.044821262706544206,1,0,0,1,0,1,-0.5629160247962092,0.3089171462403005,0.17228787550611457,0.4358624505953882,0.3329905797408111,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.5323045861732361,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9853,1,1,-1.9588797689310427,3,37,2,-1.256491200095485,1,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,0.41121647381525406,-0.5700844648578274,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,-0.477338300218776,-0.05409594344270553,-0.195430329440261,-1.4924989340126564
1,1,1.719610172909776,171,1,1,0.03141557907549898,37,37,9,-0.21693346972201882,1,0,0,1,1,0,-0.5629160247962092,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,10,-0.5548002603816558,9085,1,1,0.13038054113107353,37,37,5,0.4852843349011178,1,0,0,1,0,0,-0.16608572569202557,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,0.736003906768585,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,0.18958623428473087,0.3732601361117693,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-1.1876463172892953,0,0,0,1,0,0,0.7598516388844028,-0.5245145381909954,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,9254,1,1,-0.6393469415233903,1,1,4,-0.017283309584067878,1,0,0,0,1,0,-0.16608572569202557,-2.191377907053587,-1.7391409109670015,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9670,1,1,1.4499133685387258,1,1,9,1.5523800183970604,1,0,0,1,1,1,-0.8274695575323315,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.8822587431899546,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.6119135311876451,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9556,1,19,0.03141557907549898,37,37,9,-1.855441680509337,0,0,0,1,1,0,1.0244051716205251,0.3089171462403005,-0.30556932111216445,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,17,-0.5548002603816558,9991,1,40,0.03141557907549898,37,37,6,-0.1412040986352094,0,0,0,1,0,0,0.7598516388844028,-0.5245145381909954,0.41121647381525406,0.10054681211098299,0.5998089268206431,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.3732601361117693,3.883368897254988,0.1228968751438458
1,18,-0.5548002603816558,9853,1,1,0.03141557907549898,19,19,9,-0.6575407196816332,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,0.961473361812632,171,1,1,0.03141557907549898,9,1,6,-1.256491200095485,1,0,0,0,0,0,-0.29836249206008675,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,37,37,191,-2.199666094540286,0,0,0,1,0,0,-0.43063925842814793,-0.5245145381909954,0.41121647381525406,-0.2347688263734222,0.2051530190169478,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.29555903073822865,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9773,1,1,2.2196408511931898,1,1,141,2.1306770339690555,0,0,1,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.8732306668676479,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.8847924131542472,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9003,1,39,-1.4090744241778541,3,1,2,0.0859840146252159,1,0,0,1,1,0,0.09846780704409681,1.1423488306715963,1.1280022687426725,1.1064937275641986,0.5482199192646047,-0.1455296783343079,2.4086496588824438,1.744326679817603,1.012943076316558,1.5234353032917447,0.5502459872403903,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,1,1,9,-1.2289532469730098,1,0,1,0,0,1,-0.16608572569202557,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,15,-0.5548002603816558,9670,1,1,0.03141557907549898,1,1,9,-1.855441680509337,0,0,0,1,0,0,-0.29836249206008675,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.8371183615784207,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.7229151102927035,-0.195430329440261,-0.46451978273124583
1,18,0.961473361812632,9070,1,1,0.03141557907549898,38,37,9,-0.12743512207397223,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5286623468588513,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9003,1,39,0.7901469548348997,1,38,9,0.8983536317382569,1,0,0,1,1,0,-0.16608572569202557,-0.10779869597534744,0.889073670433533,0.10054681211098299,0.3893257759920056,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.27890879387246964,-0.195430329440261,-0.5379468649656323
2,1,-0.5548002603816558,9238,1,42,0.03141557907549898,19,38,8,2.240828846458959,0,0,0,1,1,0,1.2889587043566475,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9119,1,1,0.020419472180435837,3,1,3,-0.3546232353343985,1,0,0,1,1,0,-0.6951927911642704,-0.5245145381909954,0.17228787550611457,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-0.8108005674705294,0.14015681999114674,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,-0.41942480362211493,1,1,9,-0.47854402438554006,0,0,0,1,1,0,-0.43063925842814793,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.9155336530635995,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.9227179526818087,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,19,1,7,-0.6231182782785383,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.4398830033969236,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.26965866228038143,-0.195430329440261,-0.46451978273124583
1,17,2.4777469840069197,9070,1,1,0.03141557907549898,4,1,9,0.3475945692887381,1,1,0,1,0,1,-0.8274695575323315,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.020419472180435837,37,37,9,-0.3546232353343985,0,0,0,1,1,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.4627240364923597,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.516764365098528,-0.195430329440261,-1.4924989340126564
1,17,0.961473361812632,9853,1,1,-1.6289965620791296,38,38,7,-0.395930165018112,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.5626648413802955,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.334409583424999,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9085,1,1,1.2299912306374505,1,19,4,0.3544790575693567,1,0,0,1,0,1,-0.5629160247962092,-0.5245145381909954,0.41121647381525406,-0.5700844648578274,0.40377069810769634,2.0153032133998328,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,-0.477338300218776,0.5286623468588513,-0.195430329440261,1.8117197665347344
4,1,-0.5548002603816558,9853,1,1,0.03141557907549898,19,22,90,-1.855441680509337,0,0,0,1,0,0,1.2889587043566475,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,-0.477338300218776,0.14015681999114674,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,38,19,9,-0.47854402438554006,1,0,0,1,1,0,0.6275748725163416,2.809212199534188,2.5615738585975096,1.1064937275641986,0.17806879005002754,-0.1455296783343079,2.4086496588824438,1.744326679817603,2.2929054287199313,0.5230485015364843,0.14015681999114674,-0.195430329440261,1.1508760264252562
